playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8456514,David Harlock,1990.0,24.0,19981999,27.54551676933607,0.16050193,0.11428571428571428
8456531,Derian Hatcher,1990.0,8.0,19911992,19.32375085557837,0.28455618,0.27906976744186046
8456567,Darby Hendrickson,1990.0,73.0,19951996,23.091033538672143,0.29892302,0.27419354838709675
8456602,Todd Hlushko,1990.0,240.0,19961997,26.647501711156742,0.30184227,0.3103448275862069
8456729,Craig Johnson,1990.0,33.0,19941995,22.537987679671456,0.4944243,0.4
8456793,Alexander Karpovtsev,1990.0,158.0,19931994,23.485284052019164,0.26654488,0.26865671641791045
8456850,Ken Klee,1990.0,177.0,19941995,23.43874058863792,0.16257353,0.17391304347826086
8456857,Espen Knutsen,1990.0,204.0,19971998,25.71937029431896,0.5861336,0.15789473684210525
8456874,Dan Kordic,1990.0,88.0,19911992,20.45448323066393,0.15569395,0.08695652173913043
8456882,Andrei Kovalenko,1990.0,148.0,19921993,22.31895961670089,0.44226554,0.8395061728395061
8456887,Vyacheslav Kozlov,1990.0,45.0,19921993,20.413415468856947,0.4661238,0.29411764705882354
8456903,Paul Kruse,1990.0,83.0,19911992,21.54688569472964,0.38543203,0.25
8456933,Eric Lacroix,1990.0,136.0,19941995,23.21423682409309,0.25419322,0.35555555555555557
8456966,Robert Lang,1990.0,133.0,19931994,22.784394250513348,0.30898005,0.59375
8457061,Scott Levins,1990.0,75.0,19931994,23.668720054757017,0.3999458,0.3064516129032258
8457193,Stewart Malgunas,1990.0,66.0,19931994,23.446954140999317,0.21955189,0.05970149253731343
8457194,Dean Malkoc,1990.0,95.0,19951996,25.678302532511978,0.29725707,0.04878048780487805
8457228,Craig Martin,1990.0,98.0,19941995,23.693360711841205,0.2564139,0.05
8457261,Brad May,1990.0,14.0,19911992,19.838466803559207,0.46268728,0.2463768115942029
8457264,Chris McAlpine,1990.0,137.0,19941995,22.833675564681723,0.2463599,0.125
8457403,Jaroslav Modry,1990.0,179.0,19931994,22.5927446954141,0.2678127,0.4146341463414634
8457421,Ian Moran,1990.0,107.0,19951996,23.10198494182067,0.33340067,0.0392156862745098
8457491,Sergei Nemchinov,1990.0,244.0,19911992,27.71252566735113,0.53041923,0.7945205479452054
8457511,Jeff Nielsen,1990.0,69.0,19971998,26.031485284052017,0.26639676,0.28125
8457685,Dan Plante,1990.0,48.0,19951996,23.98904859685147,0.42782754,0.1095890410958904
8457783,Todd Reirden,1990.0,242.0,19981999,27.26899383983573,0.23909844,0.29411764705882354
8457785,Mikael Renberg,1990.0,40.0,19931994,21.4072553045859,0.41769937,0.9879518072289156
8457921,Geoff Sanderson,1990.0,36.0,19911992,19.66324435318275,0.3937693,0.484375
8458031,Chris Simon,1990.0,25.0,19921993,20.670773442847366,0.38367707,0.125
8458048,John Slaney,1990.0,9.0,19931994,21.648186173853524,0.40826643,0.3404255319148936
8458052,Jiri Slegr,1990.0,23.0,19921993,21.34154688569473,0.31566557,0.6341463414634146
8458058,Richard Smehlik,1990.0,97.0,19921993,22.688569472963724,0.20984058,0.3875
8458069,Bryan Smolinski,1990.0,21.0,19931994,21.763175906913073,0.4280264,0.6144578313253012
8458125,Turner Stevenson,1990.0,12.0,19941995,22.3709787816564,0.27759114,0.17073170731707318
8458126,Cameron Stewart,1990.0,63.0,19931994,22.036960985626283,0.43632147,0.15789473684210525
8458172,Darryl Sydor,1990.0,7.0,19911992,19.38398357289528,0.50664645,0.3333333333333333
8458179,Chris Tamer,1990.0,68.0,19941995,23.871321013004792,0.23564976,0.05555555555555555
8458183,Patrice Tardif,1990.0,54.0,19941995,23.920602327173167,0.26945096,0.48148148148148145
8458185,Chris Taylor,1990.0,27.0,19981999,26.570841889117045,0.4079173,0.21621621621621623
8458202,Chris Therien,1990.0,47.0,19941995,22.798083504449007,0.2776375,0.2708333333333333
8458229,Keith Tkachuk,1990.0,19.0,19911992,19.509924709103355,0.34643018,0.47058823529411764
8458361,Doug Weight,1990.0,34.0,19911992,20.692676249144423,0.442422,0.5660377358490566
8458468,Jason York,1990.0,129.0,19941995,24.366872005475702,0.34376156,0.44
8458483,Valeri Zelepukin,1990.0,221.0,19911992,23.0362765229295,0.48238614,0.7045454545454546
8458487,Alexei Zhamnov,1990.0,77.0,19921993,22.001368925393567,0.49021205,1.0588235294117647
8458494,Sergei Zubov,1990.0,85.0,19921993,22.195756331279945,0.30984086,0.6326530612244898
8445775,Marc Bureau,,300.0,19911992,25.36892539356605,0.46678987,0.21739130434782608
8446225,Louis Crawford,,300.0,19911992,28.903490759753595,0.2964689,0.15789473684210525
8446970,Mark Freer,,300.0,19911992,23.21423682409309,0.34269923,0.26
8447756,Matthew Block,,300.0,19911992,25.377138945927445,0.24010667,0.0625
8449677,Michel Mongeau,,300.0,19911992,26.639288158795345,0.50615656,0.4166666666666667
8450890,Mario Roberge,,300.0,19911992,27.682409308692677,0.31897184,0.15
8455911,Michael Colman,,300.0,19911992,23.156741957563312,0.311608,0.06666666666666667
8455920,John Conroy,,300.0,19911992,25.702943189596166,0.3683337,0.3548387096774194
8457069,Chris Lindberg,,300.0,19911992,24.459958932238195,0.58433324,0.4117647058823529
8457566,Jeff Odgers,,300.0,19911992,22.33538672142368,0.56281203,0.18032786885245902
8458507,Peter Ahola,,300.0,19911992,23.381245722108144,0.3025095,0.2676056338028169
8458515,Eric Lindros,1991.0,1.0,19921993,19.589322381930184,0.6994583,1.2295081967213115
8458516,Pat Falloon,1991.0,2.0,19911992,19.02258726899384,0.51972914,0.7468354430379747
8458517,Scott Niedermayer,1991.0,3.0,19921993,19.085557837097877,0.40541938,0.5
8458518,Scott Lachance,1991.0,4.0,19911992,18.940451745379878,0.35995537,0.29411764705882354
8458519,Aaron Ward,1991.0,5.0,19961997,23.704312114989733,0.21599123,0.14285714285714285
8458520,Peter Forsberg,1991.0,6.0,19941995,21.19917864476386,0.5293088,1.0638297872340425
8458521,Alek Stojanov,1991.0,7.0,19951996,22.43394934976044,0.2763004,0.029411764705882353
8458522,Richard Matvichuk,1991.0,8.0,19921993,19.652292950034223,0.286273,0.09433962264150944
8458523,Patrick Poulin,1991.0,9.0,19921993,19.44147843942505,0.5324984,0.6296296296296297
8458524,Martin Lapointe,1991.0,10.0,19931994,20.05201916495551,0.59467703,0.32
8458525,Brian Rolston,1991.0,11.0,19941995,21.607118412046542,0.34850267,0.45
8458526,Tyler Wright,1991.0,12.0,19951996,22.48596851471595,0.28841698,0.043478260869565216
8458527,Philippe Boucher,1991.0,13.0,19921993,19.523613963039015,0.28948975,0.2222222222222222
8458528,Pat Peake,1991.0,14.0,19931994,20.344969199178646,0.65105206,0.5918367346938775
8458529,Alex Kovalev,1991.0,15.0,19921993,19.600273785078713,0.52777183,0.5846153846153846
8458530,Markus Naslund,1991.0,16.0,19931994,20.17248459958932,0.47547886,0.15492957746478872
8458532,Glen Murray,1991.0,18.0,19921993,19.915126625598905,0.4319723,0.25925925925925924
8458534,Martin Rucinsky,1991.0,20.0,19921993,21.560574948665298,0.3534069,0.6233766233766234
8458535,Trevor Halverson,1991.0,21.0,19981999,27.488021902806295,0.29202965,0.23529411764705882
8458536,Dean McAmmond,1991.0,22.0,19931994,20.295687885010267,0.4248415,0.6
8458537,Ray Whitney,1991.0,23.0,19921993,20.399726214921287,0.4731124,0.38461538461538464
8458538,Rene Corbet,1991.0,24.0,19951996,22.26694045174538,0.42312893,0.2727272727272727
8458540,Ziggy Palffy,1991.0,26.0,19941995,22.406570841889117,0.4731124,0.5151515151515151
8458541,Steve Staios,1991.0,27.0,19961997,23.17864476386037,0.20834747,0.2698412698412698
8458542,Jim Campbell,1991.0,28.0,19951996,22.65571526351814,0.33612314,0.3125
8458543,Jassen Cullimore,1991.0,29.0,19941995,21.82340862422998,0.27684072,0.08823529411764706
8458544,Sandis Ozolinsh,1991.0,30.0,19921993,20.161533196440793,0.335883,0.6216216216216216
8458546,Jamie Pushor,1991.0,32.0,19961997,23.63586584531143,0.21870513,0.14666666666666667
8458549,Jason Dawe,1991.0,35.0,19931994,20.34223134839151,0.44345212,0.40625
8458550,Jeff Nelson,1991.0,36.0,19951996,22.784394250513348,0.42665368,0.21212121212121213
8458552,Rusty Fitzgerald,1991.0,38.0,19951996,22.989733059548254,0.34043804,0.14285714285714285
8458554,Jozef Stumpel,1991.0,40.0,19931994,21.19917864476386,0.50425524,0.3898305084745763
8458557,Craig Darby,1991.0,43.0,19992000,27.01163586584531,0.3834281,0.2236842105263158
8458559,Dody Wood,1991.0,45.0,19951996,23.537303216974674,0.4184239,0.28125
8458560,Rich Brennan,1991.0,46.0,19981999,25.845311430527037,0.28123796,0.16666666666666666
8458561,Yanic Perreault,1991.0,47.0,19941995,23.49349760438056,0.5801753,0.2692307692307692
8458563,Dmitri Filimonov,1991.0,49.0,19931994,21.965776865160848,0.33372745,0.16666666666666666
8458564,Yanick Dupre,1991.0,50.0,19941995,21.861738535249827,0.39456636,0.0
8458565,Sean Pronger,1991.0,51.0,19961997,23.835728952772072,0.2777881,0.358974358974359
8458566,Sandy McCarthy,1991.0,52.0,19931994,21.295003422313485,0.44270954,0.12658227848101267
8458572,Steve Konowalchuk,1991.0,58.0,19921993,19.887748117727583,0.41322267,0.3055555555555556
8458573,Michael Nylander,1991.0,59.0,19921993,19.994524298425734,0.47669134,0.559322033898305
8458575,Yves Sarault,1991.0,61.0,19951996,22.770704996577688,0.3480087,0.12
8458579,Nathan LaFayette,1991.0,65.0,19931994,20.618754277891856,0.41171157,0.14285714285714285
8458582,Dave Karpa,1991.0,68.0,19931994,22.403832991101986,0.25346127,0.2833333333333333
8458585,Igor Kravchuk,1991.0,71.0,19911992,25.048596851471594,0.35289437,0.5
8458587,Vladimir Vujtek,1991.0,73.0,19921993,20.621492128678987,0.43020338,0.36666666666666664
8458589,Jim Storm,1991.0,75.0,19931994,22.652977412731005,0.42659977,0.23529411764705882
8458590,Mike Knuble,1991.0,76.0,19971998,25.242984257357975,0.37763983,0.24528301886792453
8458595,Alexei Zhitnik,1991.0,81.0,19921993,19.975359342915812,0.40382564,0.6153846153846154
8458600,Aris Brimanis,1991.0,86.0,19951996,23.548254620123203,0.2604426,0.11764705882352941
8458605,Juha Ylonen,1991.0,91.0,19971998,25.631759069130734,0.40502778,0.21818181818181817
8458609,Dan Kesa,1991.0,95.0,19931994,21.856262833675565,0.35212332,0.3157894736842105
8458611,Mike Kennedy,1991.0,97.0,19941995,22.466803559206024,0.5208898,0.4090909090909091
8458613,Yan Kaminsky,1991.0,99.0,19931994,22.17932922655715,0.5265646,0.125
8458616,Alexei Kudashov,1991.0,102.0,19931994,22.198494182067076,0.5167219,0.04
8458617,Bill Lindsay,1991.0,103.0,19911992,20.3750855578371,0.41120595,0.2608695652173913
8458620,Mariusz Czerkawski,1991.0,106.0,19941995,22.466803559206024,0.43285665,0.5531914893617021
8458628,Rob Valicevic,1991.0,114.0,19981999,27.734428473648187,0.4901669,0.3157894736842105
8458631,Jevgeni Namestnikov,1991.0,117.0,19931994,21.97946611909651,0.38909265,0.29411764705882354
8458632,Mark Lawrence,1991.0,118.0,19981999,26.677618069815196,0.36440387,0.5
8458636,Dmitry Yushkevich,1991.0,122.0,19921993,20.867898699520875,0.39189982,0.3902439024390244
8458637,Sean O'Donnell,1991.0,123.0,19941995,22.967830253251197,0.22146103,0.13333333333333333
8458638,Brian Holzinger,1991.0,124.0,19951996,22.973305954825463,0.45749837,0.3448275862068966
8458641,Oleg Petrov,1991.0,127.0,19931994,22.455852156057496,0.44629055,0.4909090909090909
8458645,Bruce Gardiner,1991.0,131.0,19961997,24.637919233401778,0.3090378,0.31343283582089554
8458649,Martin Prochazka,1991.0,135.0,19971998,25.579739904175224,0.44139713,0.20689655172413793
8458650,Andreas Johansson,1991.0,136.0,19961997,23.370294318959616,0.24374145,0.30952380952380953
8458652,Andrei Lomakin,1991.0,138.0,19911992,27.49349760438056,0.56234384,0.5263157894736842
8458658,David Oliver,1991.0,144.0,19941995,23.457905544147845,0.42743424,0.6818181818181818
8458659,Chris Snell,1991.0,145.0,19941995,23.38945927446954,0.4248443,0.28125
8458662,Ed Patterson,1991.0,148.0,19931994,20.878850102669404,0.4667022,0.14814814814814814
8458666,Kelly Fairchild,1991.0,152.0,19961997,23.479808350444902,0.42433134,0.09090909090909091
8458672,Dmitri Mironov,1991.0,160.0,19921993,26.767967145790553,0.2895261,0.5254237288135594
8458682,Brian Savage,1991.0,171.0,19941995,23.600273785078713,0.5439983,0.5135135135135135
8458705,Scott Fraser,1991.0,193.0,19971998,25.412731006160165,0.41786912,0.7931034482758621
8458711,Dale Craigwell,1991.0,199.0,19911992,20.438056125941138,0.4336884,0.5
8458715,Igor Ulanov,1991.0,203.0,19911992,21.998631074606433,0.30453667,0.4074074074074074
8458734,Doug Friedman,1991.0,222.0,19971998,26.083504449007528,0.3015158,0.0
8458805,Janne Laukkanen,1991.0,156.0,19951996,25.53593429158111,0.31043625,0.13043478260869565
8445335,Robin Bawa,,300.0,19921993,26.275154004106778,0.37956867,0.11904761904761904
8445659,Philippe Bozon,,300.0,19921993,25.83709787816564,0.4786095,0.2222222222222222
8451089,Warren Rychel,,300.0,19921993,25.39082819986311,0.32362705,0.18571428571428572
8455506,Darren Banks,,300.0,19921993,26.373716632443532,0.48499137,0.1875
8455564,Jesse Belanger,,300.0,19921993,23.29637234770705,0.4583117,0.3157894736842105
8455949,Edward Courtenay,,300.0,19921993,24.66255989048597,0.48499137,0.5128205128205128
8456669,Mike Hurlbut,,300.0,19921993,25.984941820670773,0.30257556,0.391304347826087
8457803,Stephane Richer,,300.0,19921993,26.442162902121833,0.33112517,0.20833333333333334
8458020,Gary Shuchuk,,300.0,19921993,25.620807665982205,0.46182466,0.24
8458469,C.J. Young,,300.0,19921993,24.750171115674195,0.60344744,0.32558139534883723
8458775,Steven King,,300.0,19921993,23.195071868583163,0.33987373,0.5
8458879,Chris Lipuma,,300.0,19921993,21.527720739219713,0.29310125,0.3333333333333333
8458909,Dimitri Kvartalnov,1992.0,16.0,19921993,26.521560574948666,0.6188558,0.9863013698630136
8458938,Roman Hamrlik,1992.0,1.0,19921993,18.472279260780287,0.26378787,0.31343283582089554
8458939,Alexei Yashin,1992.0,2.0,19931994,19.904175222450377,0.6830867,0.9518072289156626
8458940,Mike Rathje,1992.0,3.0,19931994,19.392197125256672,0.30140898,0.2127659574468085
8458941,Todd Warriner,1992.0,4.0,19951996,21.741273100616016,0.27475515,0.2631578947368421
8458942,Darius Kasparaitis,1992.0,5.0,19921993,19.958932238193018,0.5792952,0.26582278481012656
8458943,Cory Stillman,1992.0,6.0,19951996,21.779603011635867,0.48702276,0.47297297297297297
8458945,Brandon Convery,1992.0,8.0,19961997,22.65571526351814,0.3150269,0.2564102564102564
8458946,Robert Petrovicky,1992.0,9.0,19921993,18.93223819301848,0.5099621,0.21428571428571427
8458947,Andrei Nazarov,1992.0,10.0,19941995,20.361396303901437,0.47811398,0.3076923076923077
8458948,David Cooper,1992.0,11.0,19961997,22.913073237508556,0.26067358,0.3157894736842105
8458949,Sergei Krivokrasov,1992.0,12.0,19941995,20.462696783025326,0.47886142,0.4634146341463415
8458950,Joe Hulbig,1992.0,13.0,19971998,24.005475701574266,0.2725201,0.23529411764705882
8458951,Sergei Gonchar,1992.0,14.0,19941995,20.468172484599588,0.3507789,0.22580645161290322
8458952,Jason Bowen,1992.0,15.0,19931994,19.89322381930185,0.22460426,0.10714285714285714
8458953,Sergei Bautin,1992.0,17.0,19921993,25.560574948665298,0.3816242,0.323943661971831
8458954,Jason Smith,1992.0,18.0,19931994,19.912388774811774,0.28471464,0.12195121951219512
8458955,Martin Straka,1992.0,19.0,19921993,20.076659822039698,0.43738624,0.38095238095238093
8458956,David Wilkie,1992.0,20.0,19951996,21.338809034907598,0.37237528,0.25
8458959,Grant Marshall,1992.0,23.0,19951996,22.310746064339494,0.40771157,0.4
8458960,Peter Ferraro,1992.0,24.0,19971998,24.684462696783026,0.39350638,0.23333333333333334
8458962,Drew Bannister,1992.0,26.0,19961997,22.480492813141684,0.2817536,0.27692307692307694
8458963,Boris Mironov,1992.0,27.0,19931994,21.530458590006845,0.3176699,0.3924050632911392
8458965,Tuomas Gronman,1992.0,29.0,19961997,22.529774127310063,0.26529247,0.0625
8458966,Chris O'Sullivan,1992.0,30.0,19961997,22.38193018480493,0.37636206,0.37037037037037035
8458969,Valeri Bure,1992.0,33.0,19941995,20.301163586584533,0.40797585,0.16666666666666666
8458972,Jeff Shantz,1992.0,36.0,19931994,19.975359342915812,0.28814894,0.3076923076923077
8458974,Igor Korolev,1992.0,38.0,19921993,22.069815195071868,0.49393645,0.36486486486486486
8458976,Michael Peca,1992.0,40.0,19941995,20.517453798767967,0.40288872,0.36363636363636365
8458978,Sergei Brylin,1992.0,42.0,19941995,20.71457905544148,0.50295573,0.5384615384615384
8458982,Darren McCarty,1992.0,46.0,19931994,21.50034223134839,0.26372817,0.3880597014925373
8458983,Andrei Nikolishin,1992.0,47.0,19941995,21.519507186858316,0.45407912,0.46153846153846156
8458984,Mattias Norstrom,1992.0,48.0,19951996,23.745379876796715,0.22679225,0.1111111111111111
8458986,Patrick Traverse,1992.0,50.0,19981999,24.550308008213552,0.2530041,0.21739130434782608
8458989,Stefan Ustorf,1992.0,53.0,19951996,21.741273100616016,0.42653766,0.3541666666666667
8458990,Mathias Johansson,1992.0,54.0,20022003,28.605065023956193,0.23306033,0.25862068965517243
8458991,Sergei Zholtok,1992.0,55.0,19931994,20.829568788501028,0.4267108,0.125
8458993,Jan Vopat,1992.0,57.0,19961997,23.529089664613277,0.35540563,0.2727272727272727
8458998,Vitali Karamnov,1992.0,62.0,19931994,25.23750855578371,0.40320325,0.3559322033898305
8459000,Vitali Prokhorov,1992.0,64.0,19921993,25.76865160848734,0.55146354,0.19230769230769232
8459001,Kirk Maltby,1992.0,65.0,19931994,20.774811772758383,0.38214344,0.27941176470588236
8459002,Cale Hulse,1992.0,66.0,19961997,22.8911704312115,0.29748526,0.1111111111111111
8459004,Craig Rivet,1992.0,68.0,19951996,21.048596851471594,0.2279825,0.2631578947368421
8459007,Martin Gendron,1992.0,71.0,19951996,21.623545516769337,0.4043748,0.15
8459008,Eric Cairns,1992.0,72.0,19961997,22.26420260095825,0.23047504,0.025
8459010,Aaron Gavey,1992.0,74.0,19951996,21.60438056125941,0.4538712,0.1643835616438356
8459013,Nikolai Borschevsky,1992.0,77.0,19921993,27.718001368925393,0.5478368,0.9487179487179487
8459014,Robert Svehla,1992.0,78.0,19951996,26.743326488706366,0.37972444,0.7037037037037037
8459015,Kevin Smyth,1992.0,79.0,19931994,19.857631759069132,0.27526,0.23809523809523808
8459019,Matthew Barnaby,1992.0,83.0,19931994,20.410677618069816,0.3888828,0.17142857142857143
8459020,Mark Visheau,1992.0,84.0,19981999,25.2621492128679,0.25058272,0.14285714285714285
8459021,Chris Ferraro,1992.0,85.0,19971998,24.684462696783026,0.4133423,0.15217391304347827
8459023,Kevin Brown,1992.0,87.0,19941995,20.39151266255989,0.44268632,0.21739130434782608
8459024,Jere Lehtinen,1992.0,88.0,19951996,22.269678302532512,0.44926906,0.49122807017543857
8459033,Brantt Myhres,1992.0,97.0,19941995,20.539356605065024,0.23679675,0.13333333333333333
8459035,Marcus Ragnarsson,1992.0,99.0,19951996,24.134154688569474,0.30472744,0.5492957746478874
8459038,Sami Helenius,1992.0,102.0,19992000,25.689253935660506,0.25000226,0.0
8459044,Yuri Khmylev,1992.0,108.0,19921993,28.145106091718002,0.5291688,0.5735294117647058
8459047,Jeff Shevalier,1992.0,111.0,19961997,22.55167693360712,0.42158726,0.5
8459053,Adrian Aucoin,1992.0,117.0,19951996,22.245037645448324,0.23891424,0.3673469387755102
8459059,Michal Sykora,1992.0,123.0,19931994,20.240930869267626,0.2502722,0.22727272727272727
8459064,Derek Armstrong,1992.0,128.0,19951996,22.439425051334702,0.4084418,0.21052631578947367
8459065,Joel Bouchard,1992.0,129.0,19961997,22.688569472963724,0.23827127,0.11842105263157894
8459071,Rem Murray,1992.0,135.0,19961997,23.978097193702943,0.39992735,0.3780487804878049
8459072,Grigori Panteleev,1992.0,136.0,19921993,19.871321013004792,0.49267212,0.358974358974359
8459074,Daniel Trebil,1992.0,138.0,19961997,22.477754962354553,0.31903964,0.20689655172413793
8459089,Ken Belanger,1992.0,153.0,19961997,22.38466803559206,0.3161502,0.1111111111111111
8459094,Ian Laperriere,1992.0,158.0,19941995,20.698151950718685,0.3958146,0.7297297297297297
8459109,Ryan Vandenbussche,1992.0,173.0,19971998,24.588637919233403,0.27572593,0.1
8459114,Juha Lind,1992.0,178.0,19971998,23.745379876796715,0.3916647,0.1282051282051282
8459122,Stephane Yelle,1992.0,186.0,19951996,21.39630390143737,0.4139509,0.38028169014084506
8459139,Todd Simon,1992.0,203.0,19931994,21.44558521560575,0.44536155,0.06666666666666667
8459141,Marko Tuomainen,1992.0,205.0,19992000,27.433264887063654,0.29345486,0.2698412698412698
8459144,Mattias Timander,1992.0,208.0,19961997,22.46132785763176,0.27187654,0.21951219512195122
8459146,Jeff Toms,1992.0,210.0,19961997,22.327173169062284,0.36928916,0.29411764705882354
8459156,Anson Carter,1992.0,220.0,19961997,22.321697467488022,0.3168757,0.47368421052631576
8459158,Jonas Hoglund,1992.0,222.0,19961997,24.09034907597536,0.4893029,0.5147058823529411
8459159,Chris Herperger,1992.0,223.0,20002001,26.600958247775495,0.41213143,0.4098360655737705
8459161,Steven Halko,1992.0,225.0,19971998,23.567419575633128,0.18802962,0.1111111111111111
8459173,Mark Wotton,1992.0,237.0,19961997,22.874743326488705,0.3146359,0.25
8459174,Dan McGillis,1992.0,238.0,19961997,24.251882272416154,0.28824824,0.3013698630136986
8459176,Vladimir Vorobiev,1992.0,240.0,19961997,23.99726214921287,0.48288813,0.625
8459178,Tomas Jelinek,1992.0,242.0,19921993,30.425735797399042,0.45664686,0.2653061224489796
8459181,Nathan Dempsey,1992.0,245.0,20002001,26.217659137577,0.2898624,0.4
8449399,William McDougall,,300.0,19931994,27.143052703627653,0.42768654,0.2727272727272727
8456647,Bill Huard,,300.0,19931994,26.272416153319643,0.21538693,0.06349206349206349
8457312,Mike McKee,,300.0,19931994,24.28747433264887,0.2628966,0.3125
8457318,Andrew McKim,,300.0,19931994,23.238877481177276,0.46338677,0.034482758620689655
8458234,David Tomlinson,,300.0,19931994,25.399041752224505,0.42674518,0.12903225806451613
8458508,Philip Crowe,,300.0,19931994,23.46611909650924,0.398398,0.06451612903225806
8459249,Darren Van Impe,1993.0,170.0,19951996,22.3709787816564,0.27520436,0.1875
8459363,Igor Chibirev,1993.0,266.0,19931994,25.451060917180012,0.56324255,0.40540540540540543
8459412,Jim Montgomery,,300.0,19931994,24.254620123203285,0.4969803,0.29850746268656714
8459423,Alexandre Daigle,1993.0,1.0,19931994,18.647501711156742,0.58585864,0.6071428571428571
8459424,Chris Pronger,1993.0,2.0,19931994,18.976043805612594,0.32875037,0.37037037037037035
8459425,Chris Gratton,1993.0,3.0,19931994,18.24229979466119,0.41637984,0.5
8459426,Paul Kariya,1993.0,4.0,19941995,19.958932238193018,0.72616065,0.8297872340425532
8459427,Rob Niedermayer,1993.0,5.0,19931994,18.759753593429156,0.40509173,0.4
8459428,Viktor Kozlov,1993.0,6.0,19941995,19.627652292950035,0.7160074,0.125
8459429,Jason Arnott,1993.0,7.0,19931994,18.973305954825463,0.4087108,0.8717948717948718
8459430,Niklas Sundstrom,1993.0,8.0,19951996,20.320328542094455,0.44200784,0.25609756097560976
8459431,Todd Harvey,1993.0,9.0,19941995,19.619438740588638,0.41073355,0.5
8459433,Brendan Witt,1993.0,11.0,19951996,20.61054072553046,0.31897706,0.10416666666666667
8459434,Kenny Jonsson,1993.0,12.0,19941995,19.98631074606434,0.37820417,0.23076923076923078
8459435,Denis Pederson,1993.0,13.0,19961997,21.059548254620122,0.40021032,0.45714285714285713
8459436,Adam Deadmarsh,1993.0,14.0,19941995,19.394934976043807,0.42378876,0.3541666666666667
8459437,Mats Lindgren,1993.0,15.0,19961997,22.001368925393567,0.551101,0.36231884057971014
8459439,Jason Allison,1993.0,17.0,19951996,20.34223134839151,0.4683209,0.15789473684210525
8459441,Landon Wilson,1993.0,19.0,19961997,21.555099247091032,0.33563733,0.40816326530612246
8459442,Saku Koivu,1993.0,21.0,19951996,20.854209445585216,0.53768104,0.5487804878048781
8459443,Anders Eriksson,1993.0,22.0,19961997,21.727583846680357,0.28606534,0.2608695652173913
