playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8446050,Jeff Chychrun,1990-91,0.0625,0.21902141,0.11771364,0.15775771,0.38829404,0.16666666666666666,0.10416666666666666,0.23053633,0.040044077
8446051,Steve Chiasson,1990-91,0.7230769230769231,0.6121319,0.30466196,0.56759465,0.93271965,0.47619047619047616,-0.2468864468864469,0.365125,0.2629327
8446053,Chris Chelios,1990-91,0.9125,0.66280764,0.4920645,0.6902212,0.81668055,0.8311688311688312,-0.08133116883116875,0.12645936,0.19815668
8446062,Joe Cirella,1990-91,0.275,0.30287215,0.16009618,0.24157858,0.51999843,0.22413793103448276,-0.05086206896551726,0.27841985,0.081482396
8446063,Dino Ciccarelli,1990-91,0.9736842105263158,0.89682126,0.5644283,0.90610296,1.1627263,0.7222222222222222,-0.2514619883040936,0.25662333,0.34167463
8446071,Shane Churla,1990-91,0.05555555555555555,0.2452302,0.082248054,0.17796926,0.41372928,0.1,0.04444444444444445,0.23576002,0.09572121
8446079,Dave Christian,1990-91,0.8125,0.6803638,0.37625623,0.64826113,0.99310416,0.6794871794871795,-0.13301282051282048,0.34484303,0.2720049
8446081,Dean Chynoweth,1990-91,0.0,0.2795558,0.022012869,0.29984504,0.6085892,0.08,0.08,0.30874413,0.27783218
8446083,Rob Cimetta,1990-91,0.2857142857142857,0.4310522,0.028239893,0.37029034,0.8275818,0.24,-0.04571428571428571,0.45729148,0.34205043
8446085,Wendel Clark,1990-91,0.7333333333333333,0.7067319,0.2379504,0.6757984,0.99638814,0.5396825396825397,-0.19365079365079363,0.32058972,0.43784803
8446117,Paul Coffey,1990-91,1.5066666666666666,1.1979246,0.73559517,1.1092144,1.4274427,1.2236842105263157,-0.2829824561403509,0.31822824,0.37361926
8446129,Pat Conacher,1990-91,0.21818181818181817,0.2526424,0.08759882,0.22699717,0.56244576,0.32653061224489793,0.10834879406307976,0.3354486,0.13939834
8446163,Yvon Corriveau,1990-91,0.15151515151515152,0.30153215,0.09923846,0.24878863,0.54525214,0.08695652173913043,-0.06455862977602109,0.29646352,0.14955017
8446167,Shayne Corson,1990-91,0.625,0.5361686,0.27214056,0.45857283,0.93925923,0.6619718309859155,0.0369718309859155,0.4806864,0.18643227
8446177,Alain Cote,1990-91,0.16129032258064516,0.2445367,0.12823686,0.23580292,0.4857204,0.21428571428571427,0.05299539170506912,0.24991748,0.10756606
8446181,Sylvain Cote,1990-91,0.21794871794871795,0.28842843,0.1426756,0.2630398,0.53031194,0.2602739726027397,0.04232525465402176,0.26727214,0.120364204
8446205,Geoff Courtnall,1990-91,1.0126582278481013,0.825818,0.5883881,0.802822,1.0470908,0.8441558441558441,-0.16850238369225723,0.24426877,0.21443391
8446208,Russ Courtnall,1990-91,0.5616438356164384,0.62144417,0.2859573,0.7196719,0.85635364,0.9620253164556962,0.40038148083925784,0.13668174,0.4337146
8446217,Murray Craven,1990-91,0.7254901960784313,0.70371723,0.39253145,0.73023814,0.8817017,0.8571428571428571,0.13165266106442575,0.15146357,0.33770669
8446226,Adam Creighton,1990-91,0.6865671641791045,0.7487233,0.30278772,0.7530389,1.0876179,0.7083333333333334,0.02176616915422891,0.334579,0.45025116
8446238,Doug Crossman,1990-91,0.33783783783783783,0.2997806,0.1276918,0.2840824,0.5290215,0.5,0.16216216216216217,0.24493909,0.1563906
8446243,Shawn Cronin,1990-91,0.0,0.27527806,0.027218673,0.30544034,0.53935695,0.08955223880597014,0.08955223880597014,0.23391661,0.27822167
8446251,John Cullen,1990-91,0.620253164556962,0.6333469,0.33093932,0.6044499,0.85280114,1.4102564102564104,0.7900032456994484,0.24835122,0.2735106
8446261,Randy Cunneyworth,1990-91,0.6285714285714286,0.5311766,0.25056526,0.4973401,0.849639,0.4375,-0.19107142857142856,0.3522989,0.24677485
8446263,Brian Curran,1990-91,0.10638297872340426,0.19741154,0.08929608,0.17019747,0.33364397,0.047619047619047616,-0.05876393110435664,0.1634465,0.08090139
8446286,J.J. Daigneault,1990-91,0.14285714285714285,0.26679686,0.09870041,0.2718943,0.48262036,0.37254901960784315,0.2296918767507003,0.21072605,0.1731939
8446295,Ulf Dahlen,1990-91,0.7678571428571429,0.6899992,0.3314277,0.73986095,1.012441,0.5909090909090909,-0.17694805194805197,0.2725801,0.40843326
8446303,Vincent Damphousse,1990-91,0.85,0.7917513,0.46180886,0.8175516,1.1306019,0.9240506329113924,0.07405063291139247,0.31305027,0.35574275
8446309,Ken Daneyko,1990-91,0.125,0.20602871,0.10310666,0.14000109,0.41837934,0.25,0.125,0.27837825,0.036894426
8446353,Lucien DeBlois,1990-91,0.4520547945205479,0.34310678,0.18044087,0.31605232,0.43839565,0.5,0.04794520547945208,0.12234333,0.13561144
8446376,Robert Dirk,1990-91,0.1111111111111111,0.22870316,0.03724885,0.25207737,0.44331166,0.09615384615384616,-0.014957264957264946,0.19123429,0.21482852
8446407,Eric Desjardins,1990-91,0.3888888888888889,0.42323795,0.13744783,0.37106505,0.6748368,0.4032258064516129,0.014336917562723983,0.30377176,0.23361722
8446417,Gerald Diduck,1990-91,0.49230769230769234,0.4144314,0.22914097,0.32876778,0.6696396,0.20634920634920634,-0.285958485958486,0.3408718,0.09962681
8446423,Kevin Dineen,1990-91,1.1265822784810127,1.0951269,0.6532105,1.0829353,1.2074244,0.7704918032786885,-0.3560904752023242,0.12448907,0.4297248
8446437,Gord Donnelly,1990-91,0.273972602739726,0.2480859,0.100505605,0.19296807,0.50968456,0.12280701754385964,-0.15116558519586637,0.3167165,0.092462465
8446449,Mike Donnelly,1990-91,0.45454545454545453,0.42970097,0.1608648,0.34584138,0.6439742,0.22641509433962265,-0.22813036020583188,0.2981328,0.18497658
8446468,Peter Douris,1990-91,0.5,0.3250027,0.15358995,0.26902235,0.6839732,0.1794871794871795,-0.3205128205128205,0.41495085,0.1154324
8446484,Bruce Driver,1990-91,0.5925925925925926,0.41197523,0.22466573,0.39127025,0.65799916,0.6164383561643836,0.023845763571791023,0.2667289,0.16660452
8446487,John Druce,1990-91,0.3125,0.31256014,0.095564686,0.30245066,0.6351997,0.725,0.4125,0.33274907,0.20688596
8446494,Steve Duchesne,1990-91,0.9493670886075949,0.7364021,0.49771583,0.8569615,1.064199,0.7948717948717948,-0.15449529373580007,0.20723748,0.35924566
8446497,Gaetan Duchesne,1990-91,0.4142857142857143,0.40439814,0.17941363,0.39743084,0.6252834,0.2647058823529412,-0.14957983193277313,0.22785258,0.2180172
8446501,Donald Dufresne,1990-91,0.07692307692307693,0.23119105,0.023882046,0.24425218,0.54506826,0.2830188679245283,0.20609579100145137,0.3008161,0.22037013
8446551,Mike Eagles,1990-91,0.3404255319148936,0.3089129,0.12478446,0.21522115,0.5455556,0.20454545454545456,-0.13588007736943905,0.33033442,0.09043669
8446618,Pelle Eklund,1990-91,0.8734177215189873,0.6192905,0.4435488,0.63653636,1.0028257,0.9452054794520548,0.07178775793306746,0.36628938,0.19298756
8446626,Dave Ellett,1990-91,0.7466666666666667,0.72029305,0.3847984,0.73106337,1.019016,0.6363636363636364,-0.11030303030303035,0.28795266,0.34626496
8446676,Pat Elynuik,1990-91,0.9107142857142857,0.7269041,0.44635683,0.7649072,1.1137431,0.8125,-0.0982142857142857,0.3488359,0.31855035
8446712,Jan Erixon,1990-91,0.3409090909090909,0.2964028,0.11962247,0.24682362,0.52820104,0.4716981132075472,0.1307890222984563,0.28137743,0.12720115
8446715,Bob Errey,1990-91,0.7631578947368421,0.67967516,0.33900946,0.62976813,1.0702908,0.5316455696202531,-0.23151232511658904,0.44052267,0.29075867
8446733,Todd Ewen,1990-91,0.2647058823529412,0.28878364,0.09585228,0.25422144,0.55975175,0.17857142857142858,-0.0861344537815126,0.3055303,0.15836915
8446735,Doug Evans,1990-91,0.3584905660377358,0.3087878,0.12063367,0.23291613,0.5592674,0.4857142857142857,0.12722371967654988,0.32635128,0.11228246
8446743,Dean Evason,1990-91,0.417910447761194,0.40977022,0.15404408,0.38234174,0.6675641,0.38666666666666666,-0.031243781094527356,0.28522235,0.22829767
8446778,Glen Featherstone,1990-91,0.1111111111111111,0.2600959,0.025221605,0.20338677,0.66416353,0.29411764705882354,0.18300653594771243,0.46077675,0.17816517
8446791,Brent Fedyk,1990-91,0.4,0.32818848,0.0637499,0.31166998,0.78426814,0.5223880597014925,0.12238805970149247,0.47259817,0.24792007
8446796,David Fenyves,1990-91,1.0,0.3854765,0.19758333,0.30759114,0.68857646,0.125,-0.875,0.38098532,0.11000781
8446797,Paul Fenton,1990-91,0.35,0.35259885,0.11537768,0.3040417,0.7120384,0.44871794871794873,0.09871794871794876,0.40799668,0.18866403
8446823,Ray Ferraro,1990-91,0.95,0.9003243,0.60541695,0.93459463,1.1067386,0.5526315789473685,-0.3973684210526315,0.17214394,0.32917768
8446825,Steven Finn,1990-91,0.1038961038961039,0.23724362,0.112364724,0.1997292,0.32641152,0.2676056338028169,0.16370952990671298,0.12668231,0.08736448
8446830,Tom Fitzgerald,1990-91,0.34782608695652173,0.39080516,0.09399205,0.31603304,0.82635254,0.24390243902439024,-0.10392364793213149,0.5103195,0.22204098
8446838,Patrick Flatley,1990-91,0.6097560975609756,0.505545,0.23787843,0.6248849,0.99919266,0.8035714285714286,0.193815331010453,0.37430775,0.38700646
8446847,Theo Fleury,1990-91,0.9444444444444444,0.8731946,0.42249948,0.78953093,1.1765146,1.3164556962025316,0.37201125175808714,0.3869837,0.36703146
8446876,Mike Foligno,1990-91,0.6533333333333333,0.55647403,0.1777762,0.43950298,0.850798,0.35294117647058826,-0.30039215686274506,0.41129503,0.2617268
8446951,Ron Francis,1990-91,1.1159420289855073,1.0111958,0.6863063,0.9050109,1.1860247,1.0740740740740742,-0.041867954911433136,0.2810138,0.21870458
8446952,Lou Franceschetti,1990-91,0.2698412698412698,0.23072919,0.0655717,0.1820341,0.41801718,0.19607843137254902,-0.07376283846872081,0.23598307,0.1164624
8446955,Frantisek Musil,1990-91,0.36363636363636365,0.28662097,0.12176929,0.21103808,0.4625673,0.30666666666666664,-0.056969696969697003,0.25152922,0.089268796
8446997,Dave Gagner,1990-91,1.04,0.7832301,0.5264029,0.8608341,1.1648399,1.1232876712328768,0.08328767123287673,0.30400574,0.33443123
8447001,Gerard Gallant,1990-91,1.2236842105263157,1.1623061,0.7453776,1.1012541,1.1917816,0.5777777777777777,-0.645906432748538,0.090527534,0.3558765
8447004,Garry Galley,1990-91,0.38461538461538464,0.37776673,0.18227549,0.30799395,0.582184,0.38571428571428573,0.001098901098901095,0.27419007,0.12571846
8447067,Mike Gartner,1990-91,1.0,0.7910703,0.4926543,0.69728196,1.0423303,0.8734177215189873,-0.12658227848101267,0.3450483,0.20462766
8447078,Stew Gavin,1990-91,0.3561643835616438,0.31717047,0.15308572,0.28553858,0.5072431,0.21052631578947367,-0.14563806777217014,0.22170451,0.13245286
8447091,Martin Gelinas,1990-91,0.5,0.3873921,0.06234158,0.34899458,0.85404617,0.547945205479452,0.047945205479452024,0.5050516,0.286653
8447169,Greg Gilbert,1990-91,0.3559322033898305,0.2954325,0.091706276,0.25579625,0.54882985,0.3472222222222222,-0.008709981167608294,0.2930336,0.16408998
8447176,Curt Giles,1990-91,0.19736842105263158,0.23702769,0.08158939,0.19348595,0.35091704,0.2,0.0026315789473684292,0.1574311,0.11189655
8447177,Brent Gilchrist,1990-91,0.4897959183673469,0.51221526,0.1701663,0.44845453,0.88353217,0.29411764705882354,-0.1956782713085234,0.43507764,0.27828825
8447180,Randy Gilhen,1990-91,0.125,0.2200827,0.111401394,0.17054065,0.45990425,0.3472222222222222,0.2222222222222222,0.28936362,0.05913925
8447187,Todd Gill,1990-91,0.423728813559322,0.3910989,0.14866394,0.4143754,0.62675893,0.3333333333333333,-0.0903954802259887,0.21238354,0.26571146
8447192,Paul Gillis,1990-91,0.5063291139240507,0.41155022,0.22707103,0.35520872,0.63698864,0.25806451612903225,-0.24826459779501842,0.28177992,0.1281377
8447206,Doug Gilmour,1990-91,1.1805555555555556,1.1871501,0.73800355,1.1521426,1.2449992,1.0384615384615385,-0.14209401709401703,0.09285653,0.4141391
8447310,Michel Goulet,1990-91,0.927536231884058,0.8301323,0.5356999,0.78748524,1.0531808,0.8783783783783784,-0.04915785350567958,0.26569557,0.25178534
8447345,Dirk Graham,1990-91,0.975,0.6972238,0.45011556,0.678416,0.9921683,0.5625,-0.4125,0.3137523,0.22830045
8447350,Tony Granato,1990-91,0.8076923076923077,0.7639389,0.41131082,0.7725422,1.0630838,0.9411764705882353,0.13348416289592757,0.2905416,0.36123136
8447364,Adam Graves,1990-91,0.21428571428571427,0.35850847,0.11878728,0.262081,0.69800675,0.32894736842105265,0.11466165413533838,0.43592575,0.14329371
8447386,Stu Grimson,1990-91,0.0,0.33154154,0.04100285,0.31967682,0.6237083,0.02857142857142857,0.02857142857142857,0.3040315,0.27867398
8447400,Wayne Gretzky,1990-91,2.1538461538461537,1.4996142,0.75032437,1.1961259,2.040594,2.08974358974359,-0.06410256410256387,0.84446824,0.4458015
8447437,Kevan Guy,1990-91,0.08888888888888889,0.22751455,0.07738559,0.18055296,0.41999084,0.16279069767441862,0.07390180878552972,0.23943788,0.10316737
8447440,Marc Habscheid,1990-91,0.7105263157894737,0.58661807,0.348993,0.51370496,0.98724014,0.3695652173913043,-0.34096109839816935,0.47353518,0.16471195
8447458,Bob Halkidis,1990-91,0.0625,0.2247924,0.06617355,0.15545604,0.35593155,0.11764705882352941,0.05514705882352941,0.20047551,0.08928248
8447515,Dave Hannan,1990-91,0.4166666666666667,0.3556974,0.18125059,0.31263864,0.5715883,0.4594594594594595,0.0427927927927928,0.25894964,0.13138805
8447569,Mark Hardy,1990-91,0.3333333333333333,0.2773481,0.11894053,0.2429088,0.471668,0.08571428571428572,-0.2476190476190476,0.2287592,0.12396827
8447630,Brian Glynn,1990-91,0.1111111111111111,0.26772213,0.07912667,0.26433334,0.59771097,0.2878787878787879,0.1767676767676768,0.33337763,0.18520667
8447673,Mike Hartman,1990-91,0.24285714285714285,0.33227184,0.12189768,0.30610877,0.64158887,0.2,-0.042857142857142844,0.3354801,0.18421109
8447680,Kevin Hatcher,1990-91,0.6451612903225806,0.54776603,0.25598332,0.4679684,1.032593,0.9367088607594937,0.29154757043691304,0.5646246,0.21198508
8447685,Dale Hawerchuk,1990-91,1.28,1.3202463,0.8052441,1.2082634,1.3958544,1.1125,-0.16749999999999998,0.18759096,0.4030193
8447822,Randy Hillier,1990-91,0.35294117647058826,0.26254293,0.115528956,0.20755488,0.4157243,0.12903225806451613,-0.22390891840607213,0.20816943,0.09202592
8447959,Miloslav Horava,1990-91,0.16666666666666666,0.23794183,0.030840224,0.26473323,0.5705874,0.2413793103448276,0.07471264367816094,0.30585417,0.233893
8447981,Doug Houda,1990-91,0.22807017543859648,0.3258716,0.10149044,0.27314714,0.43115285,0.17073170731707318,-0.057338468121523295,0.15800571,0.1716567
8447985,Mike Hough,1990-91,0.41304347826086957,0.41004562,0.14278376,0.31837413,0.76313925,0.5238095238095238,0.11076604554865427,0.44476512,0.17559037
8447989,Phil Housley,1990-91,0.9722222222222222,0.8674873,0.5694421,0.9322268,1.1090688,0.9743589743589743,0.002136752136752129,0.17684197,0.36278468
8448002,Mark Howe,1990-91,0.7307692307692307,0.50785416,0.30807278,0.5113141,0.65007067,0.5263157894736842,-0.20445344129554655,0.13875657,0.20324132
8448017,Tony Hrkac,1990-91,0.6428571428571429,0.7475182,0.33988336,0.7015494,1.0739336,0.6857142857142857,0.042857142857142816,0.3723842,0.36166605
8448029,Jiri Hrdina,1990-91,0.7714285714285715,0.56539005,0.3261602,0.5483499,0.82844925,0.45098039215686275,-0.3204481792717087,0.28009933,0.22218972
8448038,Charlie Huddy,1990-91,0.5789473684210527,0.40359098,0.23545927,0.35562384,0.6232727,0.5094339622641509,-0.06951340615690171,0.26764888,0.12016457
8448046,Mike Hudson,1990-91,0.5609756097560976,0.54623806,0.2204044,0.53797,0.8902847,0.2909090909090909,-0.2700665188470067,0.3523147,0.31756562
8448091,Brett Hull,1990-91,1.0769230769230769,0.9999758,0.6873993,1.015307,1.1804568,1.6794871794871795,0.6025641025641026,0.16514981,0.32790762
8448092,Jody Hull,1990-91,0.5666666666666667,0.7218702,0.16576277,0.68109107,0.9040154,0.2765957446808511,-0.2900709219858156,0.22292435,0.5153283
8448106,Mark Hunter,1990-91,0.45454545454545453,0.5191987,0.20875934,0.5684527,0.7760108,0.47058823529411764,0.01604278074866311,0.2075581,0.35969338
8448117,Dale Hunter,1990-91,0.7125,0.5938813,0.3100119,0.52773964,0.9306546,0.6052631578947368,-0.10723684210526319,0.40291494,0.21772775
8448118,Tim Hunter,1990-91,0.16,0.282214,0.09087203,0.2011652,0.3585584,0.20588235294117646,0.04588235294117646,0.15739319,0.11029317
8448124,Al Iafrate,1990-91,0.5076923076923077,0.4914405,0.21852788,0.4218905,0.87803876,0.4444444444444444,-0.06324786324786325,0.45614827,0.20336261
8448222,Craig Janney,1990-91,1.0,0.9239418,0.52845055,0.92602813,1.1639696,1.1948051948051948,0.19480519480519476,0.2379415,0.39757758
8448225,Mark Janssens,1990-91,0.0,0.27323323,0.072121374,0.2351191,0.5848069,0.23880597014925373,0.23880597014925373,0.3496878,0.16299772
8448268,Chris Jensen,1990-91,0.14285714285714285,0.27754998,0.042182047,0.2545373,0.50884736,0.16666666666666666,0.023809523809523808,0.25431004,0.21235527
8448271,Grant Jennings,1990-91,0.23636363636363636,0.27482682,0.09521512,0.25704727,0.51561075,0.15789473684210525,-0.0784688995215311,0.2585635,0.16183215
8448287,Calle Johansson,1990-91,0.3559322033898305,0.34025282,0.11817192,0.3127919,0.6031787,0.65,0.2940677966101695,0.29038677,0.19461998
8448303,Jim Johnson,1990-91,0.21052631578947367,0.24914272,0.10664842,0.19809207,0.35851005,0.22058823529411764,0.010061919504643968,0.16041797,0.09144365
8448366,Brad Jones,1990-91,0.5,0.39400426,0.06446956,0.34954548,0.78520626,0.37735849056603776,-0.12264150943396224,0.43566078,0.2850759
8448374,Bob Joyce,1990-91,0.6363636363636364,0.7636158,0.36948583,0.75106025,1.0906394,0.35294117647058826,-0.2834224598930481,0.3395791,0.38157442
8448380,Chris Joseph,1990-91,0.20454545454545456,0.38008988,0.12966572,0.32851583,0.6323382,0.4489795918367347,0.24443413729128013,0.3038224,0.19885011
8448411,Steve Kasper,1990-91,0.6410256410256411,0.56585616,0.27988127,0.47326097,0.9245401,0.417910447761194,-0.22311519326444706,0.45127913,0.1933797
8448413,Ed Kastelic,1990-91,0.2,0.23110147,0.091038205,0.23048401,0.4970025,0.08888888888888889,-0.11111111111111112,0.2665185,0.13944581
8448415,Mike Keane,1990-91,0.5072463768115942,0.55530703,0.22927557,0.4958939,0.8880543,0.4931506849315068,-0.014095691880087413,0.39216042,0.2666183
8448449,Dean Kennedy,1990-91,0.208955223880597,0.24466667,0.101732165,0.18265346,0.38315305,0.1875,-0.021455223880597007,0.2004996,0.08092129
8448471,Tim Kerr,1990-91,1.2753623188405796,1.0474218,0.66401917,1.074157,1.4275013,0.8888888888888888,-0.38647342995169076,0.35334432,0.41013783
8448483,Darin Kimble,1990-91,0.15384615384615385,0.36888433,0.07865953,0.31384376,0.7726585,0.14754098360655737,-0.00630517023959648,0.45881477,0.23518422
