playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8445443,Brad Berry,19891990,19901991,0.23684210526315788,0.21081707,,,False,0.107418336,0.19196193,0.46193844
8445461,Jeff Beukeboom,19891990,19901991,0.1388888888888889,0.2397048,0.14925373134328357,67.0,True,0.09249042,0.22463907,0.44369683
8445492,Scott Bjugstad,19891990,19901991,0.125,0.28392017,0.1935483870967742,31.0,True,0.07683919,0.24308217,0.5723218
8445555,Jeff Bloemberg,19891990,19901991,0.0,0.2341672,0.6666666666666666,3.0,False,0.02234986,0.2569508,0.56931627
8445559,John Blum,19891990,19901991,0.0,0.2448766,,,False,0.07641927,0.20871389,0.47223487
8445567,Bob Bodak,19891990,19901991,0.0,0.26336238,,,False,0.021217665,0.26618138,0.56346816
8445568,Doug Bodger,19891990,19901991,0.7323943661971831,0.7675959,0.4827586206896552,58.0,True,0.42332965,0.7352004,0.975066
8445603,Laurie Boschman,19891990,19901991,0.5142857142857142,0.41909492,0.2564102564102564,78.0,True,0.21199395,0.39092135,0.65971005
8445621,Ray Bourque,19891990,19901991,1.0166666666666666,0.77269286,1.236842105263158,76.0,True,0.43342453,0.77122873,1.033089
8445629,Phil Bourque,19891990,19901991,0.5375,0.43928334,0.4358974358974359,78.0,True,0.22505644,0.4112843,0.7306638
8445662,Steve Bozek,19891990,19901991,0.49295774647887325,0.38465562,0.5161290322580645,62.0,True,0.21525471,0.34876105,0.6414071
8445672,Brian Bradley,19891990,19901991,0.6338028169014085,0.6919335,0.6,70.0,True,0.33039474,0.704516,1.0729887
8445683,Andy Brickley,19891990,19901991,0.49295774647887325,0.43278533,0.275,40.0,True,0.23264097,0.39616254,0.6009768
8445689,Rob Brown,19891990,19901991,1.6911764705882353,1.4591202,0.8405797101449275,69.0,True,0.79202646,1.2969742,1.7838917
8445690,Bob Brooke,19891990,19901991,0.2807017543859649,0.2645019,,,False,0.09050579,0.24598828,0.506385
8445700,Jeff Brown,19891990,19901991,0.8717948717948718,0.72635174,0.8805970149253731,67.0,True,0.4124402,0.7698647,1.043633
8445712,Dave Brown,19891990,19901991,0.06944444444444445,0.198431,0.1206896551724138,58.0,True,0.092681564,0.09380937,0.39492178
8445713,Keith Brown,19891990,19901991,0.24324324324324326,0.27938357,0.24444444444444444,45.0,True,0.12004647,0.22556962,0.46304926
8445724,Neal Broten,19891990,19901991,0.8235294117647058,0.6729614,0.8734177215189873,79.0,True,0.40136182,0.6287168,0.9827087
8445725,Aaron Broten,19891990,19901991,0.7375,0.64921093,0.40425531914893614,47.0,True,0.4028681,0.6118883,0.9740512
8445730,Doug Brown,19891990,19901991,0.3968253968253968,0.32480803,0.5172413793103449,58.0,True,0.14111105,0.31121325,0.6839802
8445733,Kelly Buchberger,19891990,19901991,0.05263157894736842,0.27079454,0.0625,64.0,True,0.040304366,0.23089534,0.5279059
8445783,Adam Burt,19891990,19901991,0.0,0.3109329,0.21428571428571427,42.0,True,0.03262739,0.34581995,0.620181
8445789,Shawn Burr,19891990,19901991,0.5822784810126582,0.506618,0.625,80.0,True,0.3093063,0.53222984,0.7907505
8445790,Randy Burridge,19891990,19901991,0.7625,0.81268376,0.45161290322580644,62.0,True,0.4521381,0.8142929,1.1281117
8445796,Rod Buskas,19891990,19901991,0.11538461538461539,0.18103814,0.19298245614035087,57.0,True,0.05692337,0.14388669,0.3012504
8445803,Garth Butcher,19891990,19901991,0.2564102564102564,0.27754077,0.2682926829268293,82.0,True,0.12878937,0.18245114,0.47008398
8445821,Lyndon Byers,19891990,19901991,0.08163265306122448,0.2586411,0.21052631578947367,19.0,True,0.07019811,0.16222629,0.39578965
8445861,Jock Callander,19891990,19901991,0.36666666666666664,0.3872336,,,False,0.078464694,0.3257506,0.80523795
8445920,Terry Carkner,19891990,19901991,0.5512820512820513,0.46127114,0.4050632911392405,79.0,True,0.26760682,0.42976388,0.6808921
8445938,Randy Carlyle,19891990,19901991,0.5641025641025641,0.41042542,0.5384615384615384,52.0,True,0.2332089,0.42478234,0.50739974
8445977,Bobby Carpenter,19891990,19901991,0.7017543859649122,0.6154658,0.5517241379310345,29.0,True,0.3234197,0.6458243,1.0011002
8445979,Jimmy Carson,19891990,19901991,1.25,1.3663151,0.71875,64.0,True,0.80173767,1.291049,1.5323206
8445989,John Carter,19891990,19901991,0.5,0.37308866,0.22,50.0,True,0.14939667,0.36642697,0.6586197
8446013,Jay Caufield,19891990,19901991,0.08620689655172414,0.20165087,0.08695652173913043,23.0,True,0.07872352,0.16855381,0.31093052
8446014,Paul Cavallini,19891990,19901991,0.36923076923076925,0.2934067,0.5223880597014925,67.0,True,0.1433335,0.26779583,0.51426333
8446017,Gino Cavallini,19891990,19901991,0.581081081081081,0.37582776,0.44871794871794873,78.0,True,0.1629837,0.38387302,0.69515437
8446018,Bruce Cassidy,19891990,19901991,0.2222222222222222,0.30505213,,,False,0.067251846,0.25671834,0.60715395
8446029,John Chabot,19891990,19901991,0.23076923076923078,0.27604738,0.37037037037037035,27.0,True,0.094716646,0.23639914,0.51809967
8446036,Guy Carbonneau,19891990,19901991,0.7088607594936709,0.51227206,0.5641025641025641,78.0,True,0.266698,0.46439752,0.9322553
8446039,Todd Charlesworth,19891990,19901991,0.3333333333333333,0.32567868,,,False,0.055870935,0.31239924,0.7806513
8446042,Shawn Chambers,19891990,19901991,0.3333333333333333,0.34448633,0.13793103448275862,29.0,True,0.17181598,0.3193688,0.56900436
8446050,Jeff Chychrun,19891990,19901991,0.0625,0.21902141,0.16666666666666666,36.0,True,0.11771364,0.15775771,0.38829404
8446051,Steve Chiasson,19891990,19901991,0.7230769230769231,0.6121319,0.47619047619047616,42.0,True,0.30466196,0.56759465,0.93271965
8446053,Chris Chelios,19891990,19901991,0.9125,0.66280764,0.8311688311688312,77.0,True,0.4920645,0.6902212,0.81668055
8446062,Joe Cirella,19891990,19901991,0.275,0.30287215,0.22413793103448276,58.0,True,0.16009618,0.24157858,0.51999843
8446063,Dino Ciccarelli,19891990,19901991,0.9736842105263158,0.89682126,0.7222222222222222,54.0,True,0.5644283,0.90610296,1.1627263
8446071,Shane Churla,19891990,19901991,0.05555555555555555,0.2452302,0.1,40.0,True,0.082248054,0.17796926,0.41372928
8446079,Dave Christian,19891990,19901991,0.8125,0.6803638,0.6794871794871795,78.0,True,0.37625623,0.64826113,0.99310416
8446081,Dean Chynoweth,19891990,19901991,0.0,0.2795558,0.08,25.0,True,0.022012869,0.29984504,0.6085892
8446083,Rob Cimetta,19891990,19901991,0.2857142857142857,0.4310522,0.24,25.0,True,0.028239893,0.37029034,0.8275818
8446085,Wendel Clark,19891990,19901991,0.7333333333333333,0.7067319,0.5396825396825397,63.0,True,0.2379504,0.6757984,0.99638814
8446117,Paul Coffey,19891990,19901991,1.5066666666666666,1.1979246,1.2236842105263157,76.0,True,0.73559517,1.1092144,1.4274427
8446129,Pat Conacher,19891990,19901991,0.21818181818181817,0.2526424,0.32653061224489793,49.0,True,0.08759882,0.22699717,0.56244576
8446163,Yvon Corriveau,19891990,19901991,0.15151515151515152,0.30153215,0.08695652173913043,23.0,True,0.09923846,0.24878863,0.54525214
8446167,Shayne Corson,19891990,19901991,0.625,0.5361686,0.6619718309859155,71.0,True,0.27214056,0.45857283,0.93925923
8446177,Alain Cote,19891990,19901991,0.16129032258064516,0.2445367,0.21428571428571427,28.0,True,0.12823686,0.23580292,0.4857204
8446181,Sylvain Cote,19891990,19901991,0.21794871794871795,0.28842843,0.2602739726027397,73.0,True,0.1426756,0.2630398,0.53031194
8446205,Geoff Courtnall,19891990,19901991,1.0126582278481013,0.825818,0.8441558441558441,77.0,True,0.5883881,0.802822,1.0470908
8446208,Russ Courtnall,19891990,19901991,0.5616438356164384,0.62144417,0.9620253164556962,79.0,True,0.2859573,0.7196719,0.85635364
8446210,Craig Coxe,19891990,19901991,0.17073170731707318,0.22666003,0.0,7.0,False,0.06588018,0.15295872,0.4076076
8446217,Murray Craven,19891990,19901991,0.7254901960784313,0.70371723,0.8571428571428571,77.0,True,0.39253145,0.73023814,0.8817017
8446226,Adam Creighton,19891990,19901991,0.6865671641791045,0.7487233,0.7083333333333334,72.0,True,0.30278772,0.7530389,1.0876179
8446238,Doug Crossman,19891990,19901991,0.33783783783783783,0.2997806,0.5,74.0,True,0.1276918,0.2840824,0.5290215
8446242,Keith Crowder,19891990,19901991,0.4782608695652174,0.5139923,,,False,0.22183086,0.47472534,0.7228472
8446243,Shawn Cronin,19891990,19901991,0.0,0.27527806,0.08955223880597014,67.0,True,0.027218673,0.30544034,0.53935695
8446251,John Cullen,19891990,19901991,0.620253164556962,0.6333469,1.4102564102564104,78.0,True,0.33093932,0.6044499,0.85280114
8446261,Randy Cunneyworth,19891990,19901991,0.6285714285714286,0.5311766,0.4375,32.0,True,0.25056526,0.4973401,0.849639
8446263,Brian Curran,19891990,19901991,0.10638297872340426,0.19741154,0.047619047619047616,21.0,True,0.08929608,0.17019747,0.33364397
8446286,J.J. Daigneault,19891990,19901991,0.14285714285714285,0.26679686,0.37254901960784315,51.0,True,0.09870041,0.2718943,0.48262036
8446295,Ulf Dahlen,19891990,19901991,0.7678571428571429,0.6899992,0.5909090909090909,66.0,True,0.3314277,0.73986095,1.012441
8446303,Vincent Damphousse,19891990,19901991,0.85,0.7917513,0.9240506329113924,79.0,True,0.46180886,0.8175516,1.1306019
8446309,Ken Daneyko,19891990,19901991,0.125,0.20602871,0.25,80.0,True,0.10310666,0.14000109,0.41837934
8446311,Dan Daoust,19891990,19901991,0.17647058823529413,0.28607023,,,False,0.10677073,0.18282564,0.43381935
8446353,Lucien DeBlois,19891990,19901991,0.4520547945205479,0.34310678,0.5,104.0,True,0.18044087,0.31605232,0.43839565
8446364,Dale Degray,19891990,19901991,0.42857142857142855,0.36020932,,,False,0.18234904,0.36163977,0.6400578
8446372,Gilbert Delorme,19891990,19901991,0.09523809523809523,0.1904178,,,False,0.053448923,0.13397147,0.33272836
8446376,Robert Dirk,19891990,19901991,0.1111111111111111,0.22870316,0.09615384615384616,52.0,True,0.03724885,0.25207737,0.44331166
8446407,Eric Desjardins,19891990,19901991,0.3888888888888889,0.42323795,0.4032258064516129,62.0,True,0.13744783,0.37106505,0.6748368
8446408,Rob DiMaio,19891990,19901991,0.0625,0.2732702,0.0,1.0,False,0.06541736,0.24066469,0.6131162
8446417,Gerald Diduck,19891990,19901991,0.49230769230769234,0.4144314,0.20634920634920634,63.0,True,0.22914097,0.32876778,0.6696396
8446418,Peter Dineen,19891990,19901991,0.18181818181818182,0.2122,,,False,0.022886543,0.26372662,0.4603122
8446423,Kevin Dineen,19891990,19901991,1.1265822784810127,1.0951269,0.7704918032786885,61.0,True,0.6532105,1.0829353,1.2074244
8446424,Gord Dineen,19891990,19901991,0.1,0.19706471,0.0,9.0,False,0.057762105,0.14440225,0.36633372
8446437,Gord Donnelly,19891990,19901991,0.273972602739726,0.2480859,0.12280701754385964,57.0,True,0.100505605,0.19296807,0.50968456
8446449,Mike Donnelly,19891990,19901991,0.45454545454545453,0.42970097,0.22641509433962265,53.0,True,0.1608648,0.34584138,0.6439742
8446450,Brian Dobbin,19891990,19901991,0.07142857142857142,0.23552456,,,False,0.03928859,0.19996464,0.4526631
8446468,Peter Douris,19891990,19901991,0.5,0.3250027,0.1794871794871795,39.0,True,0.15358995,0.26902235,0.6839732
8446475,Mario Doyon,19891990,19901991,0.2857142857142857,0.34573844,0.0,12.0,False,0.08482637,0.30350962,0.8114432
8446484,Bruce Driver,19891990,19901991,0.5925925925925926,0.41197523,0.6164383561643836,73.0,True,0.22466573,0.39127025,0.65799916
8446487,John Druce,19891990,19901991,0.3125,0.31256014,0.725,80.0,True,0.095564686,0.30245066,0.6351997
8446494,Steve Duchesne,19891990,19901991,0.9493670886075949,0.7364021,0.7948717948717948,78.0,True,0.49771583,0.8569615,1.064199
8446497,Gaetan Duchesne,19891990,19901991,0.4142857142857143,0.40439814,0.2647058823529412,68.0,True,0.17941363,0.39743084,0.6252834
8446501,Donald Dufresne,19891990,19901991,0.07692307692307693,0.23119105,0.2830188679245283,53.0,True,0.023882046,0.24425218,0.54506826
8446508,Craig Duncanson,19891990,19901991,0.0,0.27198997,0.2857142857142857,7.0,False,0.055538427,0.22709624,0.4910856
8446527,Steve Dykstra,19891990,19901991,0.1076923076923077,0.19298546,,,False,0.08061618,0.13137197,0.35575125
8446544,Murray Eaves,19891990,19901991,0.14285714285714285,0.24592142,,,False,0.021760527,0.26103497,0.49854994
8446551,Mike Eagles,19891990,19901991,0.3404255319148936,0.3089129,0.20454545454545456,44.0,True,0.12478446,0.21522115,0.5455556
8446618,Pelle Eklund,19891990,19901991,0.8734177215189873,0.6192905,0.9452054794520548,73.0,True,0.4435488,0.63653636,1.0028257
8446626,Dave Ellett,19891990,19901991,0.7466666666666667,0.72029305,0.6363636363636364,77.0,True,0.3847984,0.73106337,1.019016
8446676,Pat Elynuik,19891990,19901991,0.9107142857142857,0.7269041,0.8125,80.0,True,0.44635683,0.7649072,1.1137431
8446712,Jan Erixon,19891990,19901991,0.3409090909090909,0.2964028,0.4716981132075472,53.0,True,0.11962247,0.24682362,0.52820104
8446715,Bob Errey,19891990,19901991,0.7631578947368421,0.67967516,0.5316455696202531,79.0,True,0.33900946,0.62976813,1.0702908
8446733,Todd Ewen,19891990,19901991,0.2647058823529412,0.28878364,0.17857142857142858,28.0,True,0.09585228,0.25422144,0.55975175
8446734,Shawn Evans,19891990,19901991,0.0,0.24486585,,,False,0.014257216,0.26823252,0.53247267
8446735,Doug Evans,19891990,19901991,0.3584905660377358,0.3087878,0.4857142857142857,70.0,True,0.12063367,0.23291613,0.5592674
8446743,Dean Evason,19891990,19901991,0.417910447761194,0.40977022,0.38666666666666666,75.0,True,0.15404408,0.38234174,0.6675641
8446778,Glen Featherstone,19891990,19901991,0.1111111111111111,0.2600959,0.29411764705882354,68.0,True,0.025221605,0.20338677,0.66416353
8446779,Chris Felix,19891990,19901991,0.38095238095238093,0.2743667,0.5,8.0,False,0.012284159,0.24914709,0.59202915
8446791,Brent Fedyk,19891990,19901991,0.4,0.32818848,0.5223880597014925,67.0,True,0.0637499,0.31166998,0.78426814
8446792,Mark Ferner,19891990,19901991,0.0,0.29459023,0.14285714285714285,7.0,False,0.045238607,0.26581106,0.5107909
8446796,David Fenyves,19891990,19901991,1.0,0.3854765,0.125,40.0,True,0.19758333,0.30759114,0.68857646
8446797,Paul Fenton,19891990,19901991,0.35,0.35259885,0.44871794871794873,78.0,True,0.11537768,0.3040417,0.7120384
8446803,Bernie Federko,19891990,19901991,1.0151515151515151,0.7182154,,,False,0.5469081,0.75050473,0.8882904
8446807,Tom Fergus,19891990,19901991,0.8375,0.7304313,0.6428571428571429,14.0,False,0.44874543,0.65666574,1.0239416
8446823,Ray Ferraro,19891990,19901991,0.95,0.9003243,0.5526315789473685,76.0,True,0.60541695,0.93459463,1.1067386
8446825,Steven Finn,19891990,19901991,0.1038961038961039,0.23724362,0.2676056338028169,71.0,True,0.112364724,0.1997292,0.32641152
8446826,Jeff Finley,19891990,19901991,0.0,0.27556938,0.0,11.0,False,0.027259981,0.23450257,0.5417554
8446830,Tom Fitzgerald,19891990,19901991,0.34782608695652173,0.39080516,0.24390243902439024,41.0,True,0.09399205,0.31603304,0.82635254
8446838,Patrick Flatley,19891990,19901991,0.6097560975609756,0.505545,0.8035714285714286,56.0,True,0.23787843,0.6248849,0.99919266
8446847,Theo Fleury,19891990,19901991,0.9444444444444444,0.8731946,1.3164556962025316,79.0,True,0.42249948,0.78953093,1.1765146
8446867,Todd Flichel,19891990,19901991,0.0,0.2770649,,,False,0.07209772,0.30286035,0.5457404
8446876,Mike Foligno,19891990,19901991,0.6533333333333333,0.55647403,0.35294117647058826,68.0,True,0.1777762,0.43950298,0.850798
8446935,Marc Fortier,19891990,19901991,0.6842105263157895,0.6317923,0.2857142857142857,14.0,False,0.22690798,0.61417836,0.9660224
8446945,Jim Fox,19891990,19901991,0.75,0.6265966,,,False,0.32681027,0.572058,0.9428035
8446951,Ron Francis,19891990,19901991,1.1159420289855073,1.0111958,1.0740740740740742,81.0,True,0.6863063,0.9050109,1.1860247
8446952,Lou Franceschetti,19891990,19901991,0.2698412698412698,0.23072919,0.19607843137254902,51.0,True,0.0655717,0.1820341,0.41801718
8446955,Frantisek Musil,19891990,19901991,0.36363636363636365,0.28662097,0.30666666666666664,75.0,True,0.12176929,0.21103808,0.4625673
8446957,Curt Fraser,19891990,19901991,0.2857142857142857,0.28232145,,,False,0.083773315,0.2807799,0.5321185
8446970,Mark Freer,19891990,19901991,0.2,0.31406036,,,False,0.08395134,0.28426316,0.5856979
8446989,Link Gaetz,19891990,19901991,0.16666666666666666,0.26930106,,,False,0.034515835,0.25351393,0.6281197
8446993,Paul Gagne,19891990,19901991,0.3125,0.42068365,,,False,0.0970071,0.4134823,0.6823631
8446997,Dave Gagner,19891990,19901991,1.04,0.7832301,1.1232876712328768,73.0,True,0.5264029,0.8608341,1.1648399
8447001,Gerard Gallant,19891990,19901991,1.2236842105263157,1.1623061,0.5777777777777777,45.0,True,0.7453776,1.1012541,1.1917816
8447004,Garry Galley,19891990,19901991,0.38461538461538464,0.37776673,0.38571428571428573,70.0,True,0.18227549,0.30799395,0.582184
8447067,Mike Gartner,19891990,19901991,1.0,0.7910703,0.8734177215189873,79.0,True,0.4926543,0.69728196,1.0423303
8447078,Stew Gavin,19891990,19901991,0.3561643835616438,0.31717047,0.21052631578947367,38.0,True,0.15308572,0.28553858,0.5072431
8447091,Martin Gelinas,19891990,19901991,0.5,0.3873921,0.547945205479452,73.0,True,0.06234158,0.34899458,0.85404617
8447169,Greg Gilbert,19891990,19901991,0.3559322033898305,0.2954325,0.3472222222222222,72.0,True,0.091706276,0.25579625,0.54882985
8447176,Curt Giles,19891990,19901991,0.19736842105263158,0.23702769,0.2,70.0,True,0.08158939,0.19348595,0.35091704
8447177,Brent Gilchrist,19891990,19901991,0.4897959183673469,0.51221526,0.29411764705882354,51.0,True,0.1701663,0.44845453,0.88353217
8447180,Randy Gilhen,19891990,19901991,0.125,0.2200827,0.3472222222222222,72.0,True,0.111401394,0.17054065,0.45990425
8447187,Todd Gill,19891990,19901991,0.423728813559322,0.3910989,0.3333333333333333,72.0,True,0.14866394,0.4143754,0.62675893
8447192,Paul Gillis,19891990,19901991,0.5063291139240507,0.41155022,0.25806451612903225,62.0,True,0.22707103,0.35520872,0.63698864
8447206,Doug Gilmour,19891990,19901991,1.1805555555555556,1.1871501,1.0384615384615385,78.0,True,0.73800355,1.1521426,1.2449992
8447305,Bobby Gould,19891990,19901991,0.24,0.27503908,,,False,0.105119154,0.26675364,0.36859533
8447310,Michel Goulet,19891990,19901991,0.927536231884058,0.8301323,0.8783783783783784,74.0,True,0.5356999,0.78748524,1.0531808
8447345,Dirk Graham,19891990,19901991,0.975,0.6972238,0.5625,80.0,True,0.45011556,0.678416,0.9921683
8447350,Tony Granato,19891990,19901991,0.8076923076923077,0.7639389,0.9411764705882353,68.0,True,0.41131082,0.7725422,1.0630838
8447364,Adam Graves,19891990,19901991,0.21428571428571427,0.35850847,0.32894736842105265,76.0,True,0.11878728,0.262081,0.69800675
8447386,Stu Grimson,19891990,19901991,0.0,0.33154154,0.02857142857142857,35.0,True,0.04100285,0.31967682,0.6237083
8447388,Stephane Guerard,19891990,19901991,0.0,0.22909011,,,False,0.009855312,0.15070207,0.56458235
8447398,Randy Gregg,19891990,19901991,0.3157894736842105,0.23985997,,,False,0.092489585,0.21094625,0.383046
8447400,Wayne Gretzky,19891990,19901991,2.1538461538461537,1.4996142,2.08974358974359,78.0,True,0.75032437,1.1961259,2.040594
8447409,Ron Greschner,19891990,19901991,0.1896551724137931,0.1940433,,,False,0.030226348,0.2014042,0.32110545
8447436,Jari Gronstrand,19891990,19901991,0.16,0.21389195,0.3333333333333333,3.0,False,0.053336263,0.17378654,0.36564618
8447437,Kevan Guy,19891990,19901991,0.08888888888888889,0.22751455,0.16279069767441862,43.0,True,0.07738559,0.18055296,0.41999084
8447440,Marc Habscheid,19891990,19901991,0.7105263157894737,0.58661807,0.3695652173913043,46.0,True,0.348993,0.51370496,0.98724014
8447458,Bob Halkidis,19891990,19901991,0.0625,0.2247924,0.11764705882352941,34.0,True,0.06617355,0.15545604,0.35593155
8447515,Dave Hannan,19891990,19901991,0.4166666666666667,0.3556974,0.4594594594594595,74.0,True,0.18125059,0.31263864,0.5715883
8447563,Jeff Harding,19891990,19901991,0.0,0.37970763,,,False,0.03899097,0.36371425,0.64325535
8447569,Mark Hardy,19891990,19901991,0.3333333333333333,0.2773481,0.08571428571428572,70.0,True,0.11894053,0.2429088,0.471668
8447630,Brian Glynn,19891990,19901991,0.1111111111111111,0.26772213,0.2878787878787879,66.0,True,0.07912667,0.26433334,0.59771097
8447673,Mike Hartman,19891990,19901991,0.24285714285714285,0.33227184,0.2,60.0,True,0.12189768,0.30610877,0.64158887
8447680,Kevin Hatcher,19891990,19901991,0.6451612903225806,0.54776603,0.9367088607594937,79.0,True,0.25598332,0.4679684,1.032593
8447685,Dale Hawerchuk,19891990,19901991,1.28,1.3202463,1.1125,80.0,True,0.8052441,1.2082634,1.3958544
8447690,Greg Hawgood,19891990,19901991,0.7142857142857143,0.8093986,0.16666666666666666,6.0,False,0.34089223,0.74509674,1.1014524
8447693,Todd Hawkins,19891990,19901991,0.0,0.26659814,,,False,-0.0037329677,0.2765724,0.55078477
8447748,Dale Henry,19891990,19901991,0.18181818181818182,0.28719687,,,False,0.086170845,0.24912433,0.5458598
8447822,Randy Hillier,19891990,19901991,0.35294117647058826,0.26254293,0.12903225806451613,31.0,True,0.115528956,0.20755488,0.4157243
8447959,Miloslav Horava,19891990,19901991,0.16666666666666666,0.23794183,0.2413793103448276,29.0,True,0.030840224,0.26473323,0.5705874
8447979,Bill Houlder,19891990,19901991,0.375,0.30682227,0.2857142857142857,7.0,False,0.06638684,0.26486456,0.5772923
8447981,Doug Houda,19891990,19901991,0.22807017543859648,0.3258716,0.17073170731707318,41.0,True,0.10149044,0.27314714,0.43115285
8447985,Mike Hough,19891990,19901991,0.41304347826086957,0.41004562,0.5238095238095238,63.0,True,0.14278376,0.31837413,0.76313925
8447989,Phil Housley,19891990,19901991,0.9722222222222222,0.8674873,0.9743589743589743,78.0,True,0.5694421,0.9322268,1.1090688
8448002,Mark Howe,19891990,19901991,0.7307692307692307,0.50785416,0.5263157894736842,19.0,True,0.30807278,0.5113141,0.65007067
8448017,Tony Hrkac,19891990,19901991,0.6428571428571429,0.7475182,0.6857142857142857,70.0,True,0.33988336,0.7015494,1.0739336
8448029,Jiri Hrdina,19891990,19901991,0.7714285714285715,0.56539005,0.45098039215686275,51.0,True,0.3261602,0.5483499,0.82844925
8448038,Charlie Huddy,19891990,19901991,0.5789473684210527,0.40359098,0.5094339622641509,53.0,True,0.23545927,0.35562384,0.6232727
8448046,Mike Hudson,19891990,19901991,0.5609756097560976,0.54623806,0.2909090909090909,55.0,True,0.2204044,0.53797,0.8902847
8448048,Kerry Huffman,19891990,19901991,0.3793103448275862,0.36863834,0.3,10.0,False,0.11939156,0.32883576,0.62347704
8448053,Brent Hughes,19891990,19901991,0.17857142857142858,0.27584603,,,False,0.0689344,0.26727477,0.61566424
8448091,Brett Hull,19891990,19901991,1.0769230769230769,0.9999758,1.6794871794871795,78.0,True,0.6873993,1.015307,1.1804568
8448092,Jody Hull,19891990,19901991,0.5666666666666667,0.7218702,0.2765957446808511,47.0,True,0.16576277,0.68109107,0.9040154
8448104,Jamie Huscroft,19891990,19901991,0.13333333333333333,0.22448522,0.125,8.0,False,0.024253465,0.25001863,0.52518547
8448106,Mark Hunter,19891990,19901991,0.45454545454545453,0.5191987,0.47058823529411764,68.0,True,0.20875934,0.5684527,0.7760108
8448117,Dale Hunter,19891990,19901991,0.7125,0.5938813,0.6052631578947368,152.0,True,0.3100119,0.52773964,0.9306546
8448118,Tim Hunter,19891990,19901991,0.16,0.282214,0.20588235294117646,34.0,True,0.09087203,0.2011652,0.3585584
8448124,Al Iafrate,19891990,19901991,0.5076923076923077,0.4914405,0.4444444444444444,72.0,True,0.21852788,0.4218905,0.87803876
